date,y_true,y_pred
2018-04-18 20:00:00,9.98900032043457,10.209200835609414
2018-04-18 21:00:00,9.355999946594238,9.895445028941406
2018-04-18 22:00:00,9.003999710083008,9.450630525809773
2018-04-18 23:00:00,8.934000015258789,8.912001627430264
2018-04-19 00:00:00,8.51200008392334,8.859648590946044
2018-04-19 01:00:00,8.442000389099121,8.662985255338162
2018-04-19 02:00:00,8.371000289916992,8.520115666710852
2018-04-19 03:00:00,8.230999946594237,8.445182370006513
2018-04-19 04:00:00,8.020000457763674,8.44179736908592
2018-04-19 05:00:00,8.020000457763674,8.19953633898688
2018-04-19 06:00:00,7.526999950408935,8.163985799830796
2018-04-19 07:00:00,8.090000152587889,7.820675805125728
2018-04-19 08:00:00,9.074999809265137,8.277831855057402
2018-04-19 09:00:00,9.28600025177002,9.130626303884629
2018-04-19 10:00:00,9.918999671936035,9.85403274754616
2018-04-19 11:00:00,9.777999877929688,10.397620749626304
2018-04-19 12:00:00,10.270999908447266,10.43716531822903
2018-04-19 13:00:00,11.043999671936035,10.68983929119011
2018-04-19 14:00:00,11.888999938964846,11.523099539562766
2018-04-19 15:00:00,12.592000007629396,11.894301649525548
2018-04-19 16:00:00,12.522000312805176,12.588626988845265
2018-04-19 17:00:00,12.170000076293944,12.254904421777232
2018-04-19 18:00:00,11.607000350952148,11.91936693100272
2018-04-19 19:00:00,10.41100025177002,11.465401090656542
2018-04-19 20:00:00,9.848999977111816,10.38548100296726
2018-04-19 21:00:00,9.355999946594238,9.780867653837417
2018-04-19 22:00:00,8.934000015258789,9.410418561471264
2018-04-19 23:00:00,8.51200008392334,8.869791964257288
2018-04-20 00:00:00,8.51200008392334,8.602638926769913
2018-04-20 01:00:00,8.652999877929688,8.627642581403709
2018-04-20 02:00:00,8.793000221252441,8.603578877761596
2018-04-20 03:00:00,8.371000289916992,8.811956431779969
2018-04-20 04:00:00,8.300999641418457,8.502984295058479
2018-04-20 05:00:00,8.090000152587889,8.423888233741112
2018-04-20 06:00:00,8.371000289916992,8.137062163671743
2018-04-20 07:00:00,9.145000457763672,8.461822020862407
2018-04-20 08:00:00,9.003999710083008,9.151926264853083
2018-04-20 09:00:00,8.86400032043457,9.099100043037303
2018-04-20 10:00:00,9.496999740600586,9.646708755670984
2018-04-20 11:00:00,9.98900032043457,10.248325773464826
2018-04-20 12:00:00,10.340999603271484,10.565126477279083
2018-04-20 13:00:00,11.748000144958494,10.914816201394892
2018-04-20 14:00:00,12.380999565124512,12.860784867680119
2018-04-20 15:00:00,12.944000244140623,12.265453126347392
2018-04-20 16:00:00,13.435999870300291,12.799077606679278
2018-04-20 17:00:00,12.87399959564209,13.081110389639665
2018-04-20 18:00:00,12.239999771118164,12.32781775931445
2018-04-20 19:00:00,11.748000144958494,11.860098819483113
2018-04-20 20:00:00,11.255999565124512,11.439333252631918
2018-04-20 21:00:00,11.888999938964846,11.013317266966357
2018-04-20 22:00:00,11.043999671936035,11.559574866403807
2018-04-20 23:00:00,10.904000282287598,10.916129199347104
2018-04-21 00:00:00,10.973999977111816,10.847804186974782
2018-04-21 01:00:00,10.904000282287598,10.863577713559344
2018-04-21 02:00:00,11.326000213623049,10.846046555038587
2018-04-21 03:00:00,10.340999603271484,11.00712256705402
2018-04-21 04:00:00,9.56700038909912,10.272446082025908
2018-04-21 05:00:00,10.270999908447266,9.64597259408296
2018-04-21 06:00:00,10.340999603271484,9.991212838180129
2018-04-21 07:00:00,10.340999603271484,10.27353172492474
2018-04-21 08:00:00,10.0600004196167,10.382995900372105
2018-04-21 09:00:00,10.621999740600586,10.053142294306573
2018-04-21 10:00:00,10.762999534606934,10.948979630206738
2018-04-21 11:00:00,10.482000350952148,11.452074024816746
2018-04-21 12:00:00,11.255999565124512,10.935755726480215
2018-04-21 13:00:00,11.255999565124512,11.678771080485275
2018-04-21 14:00:00,9.777999877929688,11.841205867569911
2018-04-21 15:00:00,10.270999908447266,10.094634458455351
2018-04-21 16:00:00,9.848999977111816,10.039960009455758
2018-04-21 17:00:00,9.56700038909912,10.00696763711464
2018-04-21 18:00:00,9.425999641418455,9.688816790589597
2018-04-21 19:00:00,9.355999946594238,9.327506531382491
2018-04-21 20:00:00,9.496999740600586,9.189780048834205
2018-04-21 21:00:00,9.003999710083008,9.311135180963287
2018-04-21 22:00:00,9.21500015258789,8.686164686361122
2018-04-21 23:00:00,9.145000457763672,8.869509521079973
2018-04-22 00:00:00,9.56700038909912,8.91223824538409
2018-04-22 01:00:00,9.708000183105469,9.465751959954977
2018-04-22 02:00:00,9.637999534606934,9.557866590104098
2018-04-22 03:00:00,9.708000183105469,9.589165523365788
2018-04-22 04:00:00,7.0349998474121085,9.582081303614112
2018-04-22 05:00:00,8.652999877929688,7.321373462929863
2018-04-22 06:00:00,9.355999946594238,8.363203745197417
2018-04-22 07:00:00,8.51200008392334,9.274137504917146
2018-04-22 08:00:00,9.98900032043457,8.8670059101503
2018-04-22 09:00:00,10.340999603271484,9.80214326977813
2018-04-22 10:00:00,9.918999671936035,10.62928633153397
2018-04-22 11:00:00,9.425999641418455,10.468700931324415
2018-04-22 12:00:00,9.637999534606934,10.010900345021481
2018-04-22 13:00:00,9.496999740600586,10.29327434685016
2018-04-22 14:00:00,9.355999946594238,10.436180139409462
2018-04-22 15:00:00,9.918999671936035,9.653205714942128
2018-04-22 16:00:00,10.0600004196167,10.00367907777025
2018-04-22 17:00:00,10.270999908447266,9.948070792145566
2018-04-22 18:00:00,10.0600004196167,10.037255120039278
2018-04-22 19:00:00,9.98900032043457,9.756488587091189
2018-04-22 20:00:00,8.371000289916992,9.654378990639021
2018-04-22 21:00:00,8.442000389099121,8.315766286998501
2018-04-22 22:00:00,7.73799991607666,8.052265590866284
2018-04-22 23:00:00,7.105000019073486,7.54732381292042
2018-04-23 00:00:00,6.752999782562256,7.026067161188233
2018-04-23 01:00:00,6.401999950408936,6.596620460163829
2018-04-23 02:00:00,5.839000225067139,6.2716749294688885
2018-04-23 03:00:00,5.908999919891357,6.13305816002588
2018-04-23 04:00:00,5.416999816894531,6.149308341914212
2018-04-23 05:00:00,4.994999885559082,5.797976141391949
2018-04-23 06:00:00,5.135000228881836,5.596476643298653
2018-04-23 07:00:00,4.64300012588501,5.589530840219361
2018-04-23 08:00:00,4.361999988555908,5.309586151900987
2018-04-23 09:00:00,4.290999889373778,5.259332724125602
2018-04-23 10:00:00,3.6579999923706055,4.9555429036912875
2018-04-23 11:00:00,3.16599988937378,4.5606815601419655
2018-04-23 12:00:00,3.5169999599456787,3.9813474211577073
2018-04-23 13:00:00,3.236000061035156,4.152342906506305
2018-04-23 14:00:00,3.236000061035156,4.199998958967913
2018-04-23 15:00:00,3.7279999256134033,4.053406456378341
2018-04-23 16:00:00,5.205999851226807,4.689040409956493
2018-04-23 17:00:00,5.697999954223633,5.646465436465844
2018-04-23 18:00:00,5.205999851226807,6.008889175017228
2018-04-23 19:00:00,5.557000160217285,5.766620809363601
2018-04-23 20:00:00,4.64300012588501,5.916772454917926
2018-04-23 21:00:00,5.486999988555908,5.464916163910024
2018-04-23 22:00:00,6.050000190734862,5.701803785742254
2018-04-23 23:00:00,5.135000228881836,6.3126664414339135
2018-04-24 00:00:00,6.261000156402588,5.731142928644653
2018-04-24 01:00:00,6.401999950408936,6.360785037838497
2018-04-24 02:00:00,6.61299991607666,6.519461122659673
2018-04-24 03:00:00,6.261000156402588,6.816922405941501
2018-04-24 04:00:00,6.683000087738037,6.575067403733214
2018-04-24 05:00:00,6.330999851226808,6.842308576586877
2018-04-24 06:00:00,6.752999782562256,6.523119522637323
2018-04-24 07:00:00,6.541999816894531,6.8797586504674415
2018-04-24 08:00:00,6.261000156402588,6.8283455717558565
2018-04-24 09:00:00,6.964000225067139,6.790415574585887
2018-04-24 10:00:00,6.4720001220703125,7.374496180125382
2018-04-24 11:00:00,7.105000019073486,7.08814108236188
2018-04-24 12:00:00,7.175000190734862,7.50077598792419
2018-04-24 13:00:00,8.020000457763674,7.683888732259986
2018-04-24 14:00:00,8.159999847412111,8.151307518179303
2018-04-24 15:00:00,8.652999877929688,8.014935287378659
2018-04-24 16:00:00,8.230999946594237,8.453441054443713
2018-04-24 17:00:00,7.668000221252441,8.351188731306072
2018-04-24 18:00:00,8.442000389099121,7.938251347357987
2018-04-24 19:00:00,7.948999881744385,8.23995402256548
2018-04-24 20:00:00,7.809000015258789,7.883423918786783
2018-04-24 21:00:00,7.73799991607666,7.643794002594434
2018-04-24 22:00:00,7.386000156402588,7.589468743056359
2018-04-24 23:00:00,7.668000221252441,7.362912325756758
2018-04-25 00:00:00,7.456999778747559,7.493835771862552
2018-04-25 01:00:00,7.315999984741211,7.411745468835584
2018-04-25 02:00:00,7.809000015258789,7.255486652670132
2018-04-25 03:00:00,7.526999950408935,7.550087773541381
2018-04-25 04:00:00,6.541999816894531,7.59940172531888
2018-04-25 05:00:00,7.0349998474121085,6.553786488090072
2018-04-25 06:00:00,7.879000186920166,6.898678040254551
2018-04-25 07:00:00,9.074999809265137,7.744325218879317
2018-04-25 08:00:00,8.020000457763674,8.923534290139708
2018-04-25 09:00:00,8.51200008392334,8.219860817150876
2018-04-25 10:00:00,9.496999740600586,8.95404440042185
2018-04-25 11:00:00,9.145000457763672,10.112355815326945
2018-04-25 12:00:00,9.56700038909912,9.771879566144568
2018-04-25 13:00:00,8.86400032043457,10.23523265117869
2018-04-25 14:00:00,9.848999977111816,9.551024385965603
2018-04-25 15:00:00,10.199999809265137,9.720965403394134
2018-04-25 16:00:00,9.98900032043457,10.03616700093762
2018-04-25 17:00:00,10.552000045776367,10.012769042943553
2018-04-25 18:00:00,10.270999908447266,10.219679732314615
2018-04-25 19:00:00,9.425999641418455,10.11755807060438
2018-04-25 20:00:00,8.51200008392334,9.412884438723719
2018-04-25 21:00:00,9.074999809265137,8.606015085565206
2018-04-25 22:00:00,8.934000015258789,8.754028337865014
2018-04-25 23:00:00,8.51200008392334,8.610941157222127
2018-04-26 00:00:00,8.722999572753906,8.503501400322955
2018-04-26 01:00:00,8.51200008392334,8.587530787844162
2018-04-26 02:00:00,9.21500015258789,8.451328782508503
2018-04-26 03:00:00,9.425999641418455,8.890126117186597
2018-04-26 04:00:00,9.355999946594238,9.2541313334178
2018-04-26 05:00:00,9.56700038909912,9.365967767109542
2018-04-26 06:00:00,9.074999809265137,9.57651650876768
2018-04-26 07:00:00,9.848999977111816,9.25037257584621
2018-04-26 08:00:00,10.270999908447266,9.793110851167993
2018-04-26 09:00:00,9.848999977111816,10.08230860516581
2018-04-26 10:00:00,9.98900032043457,10.261439273572389
2018-04-26 11:00:00,10.692999839782717,10.334970136762127
2018-04-26 12:00:00,10.833000183105469,10.827377000328381
2018-04-26 13:00:00,10.621999740600586,11.27363069096565
2018-04-26 14:00:00,11.114999771118164,10.903923787510909
2018-04-26 15:00:00,10.482000350952148,10.970798061093532
2018-04-26 16:00:00,11.607000350952148,10.644664256307118
2018-04-26 17:00:00,11.326000213623049,11.386504792470287
2018-04-26 18:00:00,10.0600004196167,11.062176554977679
2018-04-26 19:00:00,10.340999603271484,10.042359463629882
2018-04-26 20:00:00,9.777999877929688,10.084445466384114
2018-04-26 21:00:00,10.130000114440918,9.719173324063746
2018-04-26 22:00:00,10.482000350952148,9.880694953450917
2018-04-26 23:00:00,9.848999977111816,10.219431569963605
2018-04-27 00:00:00,9.777999877929688,9.86974453488574
2018-04-27 01:00:00,9.918999671936035,9.784156494335953
2018-04-27 02:00:00,9.918999671936035,9.783159005533
2018-04-27 03:00:00,9.425999641418455,9.799140255367025
2018-04-27 04:00:00,9.496999740600586,9.482393980540543
2018-04-27 05:00:00,9.637999534606934,9.601249349784231
2018-04-27 06:00:00,9.777999877929688,9.547417486819308
2018-04-27 07:00:00,10.340999603271484,9.928449093135177
2018-04-27 08:00:00,11.1850004196167,10.216516681205585
2018-04-27 09:00:00,11.255999565124512,10.943609266919921
2018-04-27 10:00:00,11.678000450134276,11.511430777378557
2018-04-27 11:00:00,11.326000213623049,12.29303089593543
2018-04-27 12:00:00,11.607000350952148,11.541600442817927
2018-04-27 13:00:00,12.732999801635742,12.383162529551866
2018-04-27 14:00:00,13.085000038146973,13.44975977770574
2018-04-27 15:00:00,13.99899959564209,12.952987693903022
2018-04-27 16:00:00,14.210000038146973,13.518898576208215
2018-04-27 17:00:00,13.99899959564209,13.717822380364016
2018-04-27 18:00:00,13.718000411987305,13.488520072372783
2018-04-27 19:00:00,12.451000213623049,13.122443112827243
2018-04-27 20:00:00,11.678000450134276,11.886402378147405
2018-04-27 21:00:00,11.326000213623049,11.471106122979952
2018-04-27 22:00:00,11.043999671936035,11.021188719923583
2018-04-27 23:00:00,10.973999977111816,10.852326406715466
2018-04-28 00:00:00,10.833000183105469,10.786899683332136
2018-04-28 01:00:00,10.692999839782717,10.845798877159227
2018-04-28 02:00:00,10.973999977111816,10.68610619761439
2018-04-28 03:00:00,9.56700038909912,10.756197015826451
2018-04-28 04:00:00,9.56700038909912,9.733881551723341
2018-04-28 05:00:00,9.496999740600586,9.601668381882757
2018-04-28 06:00:00,9.496999740600586,9.647006336527744
2018-04-28 07:00:00,9.637999534606934,9.890186663312257
2018-04-28 08:00:00,10.199999809265137,9.963251310190499
2018-04-28 09:00:00,10.0600004196167,10.214458778815189
2018-04-28 10:00:00,10.833000183105469,10.702158781908878
2018-04-28 11:00:00,10.833000183105469,11.337000941596747
2018-04-28 12:00:00,11.326000213623049,11.356994173392424
2018-04-28 13:00:00,11.817999839782717,11.700660825045405
2018-04-28 14:00:00,12.803000450134276,12.739513648068684
2018-04-28 15:00:00,13.225000381469728,12.776649908104028
2018-04-28 16:00:00,13.928999900817873,12.913080371994035
2018-04-28 17:00:00,13.085000038146973,13.483735078009941
2018-04-28 18:00:00,12.592000007629396,12.3561106532453
2018-04-28 19:00:00,11.817999839782717,12.151018327338772
2018-04-28 20:00:00,11.536999702453612,11.539137698617044
2018-04-28 21:00:00,11.114999771118164,11.345026140562243
2018-04-28 22:00:00,10.833000183105469,10.824983881506116
2018-04-28 23:00:00,10.692999839782717,10.808401664295333
2018-04-29 00:00:00,10.904000282287598,10.71986333085163
2018-04-29 01:00:00,11.607000350952148,10.801281164187733
2018-04-29 02:00:00,11.607000350952148,11.321034303626092
2018-04-29 03:00:00,11.1850004196167,11.413149136405693
2018-04-29 04:00:00,11.748000144958494,11.06290506399316
2018-04-29 05:00:00,11.607000350952148,11.406661207781559
2018-04-29 06:00:00,11.326000213623049,11.418791875479428
2018-04-29 07:00:00,11.958999633789062,11.281368365637128
2018-04-29 08:00:00,12.592000007629396,11.809812020195057
2018-04-29 09:00:00,12.661999702453612,12.652012562084412
2018-04-29 10:00:00,12.592000007629396,13.42426595744286
2018-04-29 11:00:00,12.029000282287598,13.245476627102109
2018-04-29 12:00:00,12.522000312805176,12.519567872422307
2018-04-29 13:00:00,11.958999633789062,13.197640101050515
2018-04-29 14:00:00,12.803000450134276,13.01292583393446
2018-04-29 15:00:00,12.661999702453612,12.795287569646172
2018-04-29 16:00:00,12.451000213623049,12.764036404154997
2018-04-29 17:00:00,13.29599952697754,12.424940163611193
2018-04-29 18:00:00,12.944000244140623,13.021041611859292
2018-04-29 19:00:00,12.732999801635742,12.379720785091786
2018-04-29 20:00:00,12.661999702453612,12.432279505812057
2018-04-29 21:00:00,12.451000213623049,12.439950399248245
2018-04-29 22:00:00,12.522000312805176,12.135330911294146
2018-04-29 23:00:00,12.380999565124512,12.12287848156344
2018-04-30 00:00:00,12.732999801635742,11.96876070053416
2018-04-30 01:00:00,12.522000312805176,12.420208883153709
2018-04-30 02:00:00,12.100000381469728,12.060555704072842
2018-04-30 03:00:00,11.678000450134276,11.870917359456074
2018-04-30 04:00:00,11.888999938964846,11.51767640058868
2018-04-30 05:00:00,12.592000007629396,11.647544111590005
2018-04-30 06:00:00,12.732999801635742,12.346994076448789
2018-04-30 07:00:00,12.944000244140623,12.775495077560617
2018-04-30 08:00:00,12.87399959564209,12.869595064842985
2018-04-30 09:00:00,12.522000312805176,12.767449387415018
2018-04-30 10:00:00,13.718000411987305,13.068503251544776
2018-04-30 11:00:00,13.647000312805176,14.285386862777566
2018-04-30 12:00:00,14.562000274658203,14.055210798858138
2018-04-30 13:00:00,14.843000411987305,14.945144544310434
2018-04-30 14:00:00,15.053999900817873,15.240740944795515
2018-04-30 15:00:00,15.89799976348877,15.207413142942109
2018-04-30 16:00:00,16.812999725341793,15.78372276994799
2018-04-30 17:00:00,15.82800006866455,16.490062827841232
2018-04-30 18:00:00,14.77299976348877,15.212871588884619
2018-04-30 19:00:00,14.491000175476074,14.200965412435206
2018-04-30 20:00:00,13.57699966430664,13.960638250598741
2018-04-30 21:00:00,13.225000381469728,13.20189941033046
2018-04-30 22:00:00,13.506999969482422,12.875814219566667
2018-04-30 23:00:00,13.366000175476074,12.953382012353282
2018-05-01 00:00:00,13.435999870300291,13.103462674508656
2018-05-01 01:00:00,13.435999870300291,13.035605628414665
2018-05-01 02:00:00,13.57699966430664,13.139568951963787
2018-05-01 03:00:00,13.435999870300291,13.058952094357307
2018-05-01 04:00:00,13.085000038146973,13.073540646762863
2018-05-01 05:00:00,13.647000312805176,12.841647477208584
2018-05-01 06:00:00,13.788000106811523,13.2352789861137
2018-05-01 07:00:00,13.99899959564209,13.575019326099188
2018-05-01 08:00:00,14.069000244140623,13.947254939858823
2018-05-01 09:00:00,13.435999870300291,13.919093388359858
2018-05-01 10:00:00,13.57699966430664,13.959825916089644
2018-05-01 11:00:00,12.87399959564209,13.989215074955498
2018-05-01 12:00:00,12.87399959564209,13.123355145014257
2018-05-01 13:00:00,12.380999565124512,13.317010160327683
2018-05-01 14:00:00,12.732999801635742,12.882669128125588
2018-05-01 15:00:00,13.506999969482422,12.72555224733092
2018-05-01 16:00:00,13.435999870300291,13.064243500008288
2018-05-01 17:00:00,13.647000312805176,13.183426761999607
2018-05-01 18:00:00,7.526999950408935,13.27431043760155
2018-05-01 19:00:00,5.76800012588501,8.080462453536267
2018-05-01 20:00:00,8.020000457763674,6.938701314846449
2018-05-01 21:00:00,9.777999877929688,8.15131571158592
2018-05-01 22:00:00,10.833000183105469,9.184642901056192
2018-05-01 23:00:00,10.482000350952148,10.543524424889778
2018-05-02 00:00:00,10.482000350952148,10.379474523019583
2018-05-02 01:00:00,10.340999603271484,10.431556702828635
2018-05-02 02:00:00,10.199999809265137,10.108998724184913
2018-05-02 03:00:00,10.0600004196167,9.950796518403376
2018-05-02 04:00:00,9.56700038909912,9.952409470588542
2018-05-02 05:00:00,9.637999534606934,9.759199333457259
2018-05-02 06:00:00,10.130000114440918,9.673507214168858
2018-05-02 07:00:00,9.21500015258789,9.925001869962985
2018-05-02 08:00:00,9.21500015258789,9.543999853012245
2018-05-02 09:00:00,9.708000183105469,9.481105461901738
2018-05-02 10:00:00,9.28600025177002,10.2154574046611
2018-05-02 11:00:00,9.425999641418455,10.032340373853495
2018-05-02 12:00:00,9.918999671936035,9.945140369665662
2018-05-02 13:00:00,9.918999671936035,10.173106718647258
2018-05-02 14:00:00,9.918999671936035,10.299736802530354
2018-05-02 15:00:00,10.270999908447266,9.98625845676973
2018-05-02 16:00:00,10.482000350952148,10.084071286859654
2018-05-02 17:00:00,10.621999740600586,10.537468364793208
2018-05-02 18:00:00,10.833000183105469,10.34473811669178
2018-05-02 19:00:00,10.0600004196167,10.74085693639261
2018-05-02 20:00:00,10.130000114440918,10.122245238502488
2018-05-02 21:00:00,9.074999809265137,10.103900145587247
2018-05-02 22:00:00,8.020000457763674,9.309137961688974
2018-05-02 23:00:00,7.73799991607666,8.324341610052528
2018-05-03 00:00:00,8.230999946594237,7.970267700801469
2018-05-03 01:00:00,7.809000015258789,8.453159787675775
2018-05-03 02:00:00,8.230999946594237,8.116598592635214
2018-05-03 03:00:00,8.722999572753906,8.460057623528728
2018-05-03 04:00:00,8.581999778747559,8.848296933701082
2018-05-03 05:00:00,8.371000289916992,8.957962634504797
2018-05-03 06:00:00,8.652999877929688,8.854949585091157
2018-05-03 07:00:00,9.637999534606934,9.028980296670055
2018-05-03 08:00:00,9.918999671936035,9.684657241103206
2018-05-03 09:00:00,9.708000183105469,9.967969982630589
2018-05-03 10:00:00,9.496999740600586,10.412192598650726
2018-05-03 11:00:00,9.21500015258789,10.481802263107442
2018-05-03 12:00:00,9.777999877929688,10.0113908612724
2018-05-03 13:00:00,10.621999740600586,10.273658670921666
2018-05-03 14:00:00,12.029000282287598,11.022499817460503
2018-05-03 15:00:00,12.944000244140623,11.996842675038202
2018-05-03 16:00:00,13.857999801635742,12.408904023425348
2018-05-03 17:00:00,12.944000244140623,13.578504415207858
2018-05-03 18:00:00,13.29599952697754,12.764757066166013
2018-05-03 19:00:00,11.536999702453612,12.979636634862615
2018-05-03 20:00:00,11.395999908447266,11.624617090811102
2018-05-03 21:00:00,11.326000213623049,11.29037784813676
2018-05-03 22:00:00,10.973999977111816,10.963088462969719
2018-05-03 23:00:00,10.904000282287598,10.717260267581114
2018-05-04 00:00:00,10.41100025177002,10.72170091066968
2018-05-04 01:00:00,10.340999603271484,10.308201987593193
2018-05-04 02:00:00,10.130000114440918,10.211722885034032
2018-05-04 03:00:00,10.0600004196167,10.149200221734061
2018-05-04 04:00:00,10.199999809265137,9.988819161601667
2018-05-04 05:00:00,10.270999908447266,10.103745716268948
2018-05-04 06:00:00,10.199999809265137,10.146460090067437
2018-05-04 07:00:00,11.043999671936035,10.328051024771847
2018-05-04 08:00:00,11.536999702453612,10.824305356887196
2018-05-04 09:00:00,10.973999977111816,11.43267785630566
2018-05-04 10:00:00,11.326000213623049,11.57545121784619
2018-05-04 11:00:00,12.029000282287598,11.584936865176742
2018-05-04 12:00:00,12.310999870300291,12.289943523793227
2018-05-04 13:00:00,13.154999732971191,12.950661072303644
2018-05-04 14:00:00,14.210000038146973,13.586176664690635
2018-05-04 15:00:00,14.491000175476074,13.734209831043756
2018-05-04 16:00:00,15.54699993133545,14.466525722364022
2018-05-04 17:00:00,13.788000106811523,15.289144750753108
2018-05-04 18:00:00,13.506999969482422,13.544691994325623
2018-05-04 19:00:00,12.661999702453612,12.959720141868358
2018-05-04 20:00:00,12.661999702453612,12.658628522891076
2018-05-04 21:00:00,12.661999702453612,12.540094817428283
2018-05-04 22:00:00,12.451000213623049,12.64837453601619
2018-05-04 23:00:00,12.522000312805176,12.152383902426452
2018-05-05 00:00:00,11.958999633789062,12.066398842976245
2018-05-05 01:00:00,12.239999771118164,11.632064781153
2018-05-05 02:00:00,12.100000381469728,11.811994148150863
2018-05-05 03:00:00,11.888999938964846,11.850348066401212
2018-05-05 04:00:00,11.467000007629396,11.574934352565247
2018-05-05 05:00:00,8.722999572753906,11.362119198151676
2018-05-05 06:00:00,10.833000183105469,9.273382505719438
2018-05-05 07:00:00,7.315999984741211,10.76653410289203
2018-05-05 08:00:00,9.708000183105469,8.052115199873324
2018-05-05 09:00:00,6.683000087738037,9.514015659792754
2018-05-05 10:00:00,8.86400032043457,7.627862044635074
2018-05-05 11:00:00,10.130000114440918,9.315967691608714
2018-05-05 12:00:00,11.043999671936035,10.048890775736918
2018-05-05 13:00:00,11.1850004196167,11.144239978778119
2018-05-05 14:00:00,11.043999671936035,11.430067907996259
2018-05-05 15:00:00,11.326000213623049,10.944309310606528
2018-05-05 16:00:00,11.607000350952148,11.166287502049366
2018-05-05 17:00:00,11.607000350952148,11.498722075196932
2018-05-05 18:00:00,11.536999702453612,11.389671276168196
2018-05-05 19:00:00,11.536999702453612,11.336968968946906
2018-05-05 20:00:00,11.817999839782717,11.364360780799174
2018-05-05 21:00:00,11.536999702453612,11.496657330540387
2018-05-05 22:00:00,11.678000450134276,11.39472747792656
2018-05-05 23:00:00,11.748000144958494,11.459951773694701
2018-05-06 00:00:00,11.748000144958494,11.634523067859716
2018-05-06 01:00:00,12.029000282287598,11.603629703149977
2018-05-06 02:00:00,12.239999771118164,11.9381941632152
2018-05-06 03:00:00,12.239999771118164,11.98834031075101
2018-05-06 04:00:00,11.817999839782717,11.986851588741715
2018-05-06 05:00:00,12.451000213623049,11.627865726900238
2018-05-06 06:00:00,12.239999771118164,12.121866234064571
2018-05-06 07:00:00,12.380999565124512,12.270458856549896
2018-05-06 08:00:00,12.029000282287598,12.292563599091721
2018-05-06 09:00:00,10.692999839782717,12.093808558079395
2018-05-06 10:00:00,11.888999938964846,11.252339388159914
2018-05-06 11:00:00,10.904000282287598,12.340720435132894
2018-05-06 12:00:00,7.105000019073486,11.369365846758756
2018-05-06 13:00:00,8.934000015258789,8.070883552323659
2018-05-06 14:00:00,9.28600025177002,9.283220812302128
2018-05-06 15:00:00,9.074999809265137,9.425666743016865
2018-05-06 16:00:00,9.56700038909912,9.345313303947131
2018-05-06 17:00:00,7.668000221252441,9.722332426559031
2018-05-06 18:00:00,9.56700038909912,8.252372072165157
2018-05-06 19:00:00,8.934000015258789,9.292156419490746
2018-05-06 20:00:00,5.697999954223633,9.110321608989956
2018-05-06 21:00:00,8.020000457763674,6.511533046978247
2018-05-06 22:00:00,7.456999778747559,8.088000315596288
2018-05-06 23:00:00,7.597000122070312,7.477603490729375
2018-05-07 00:00:00,7.948999881744385,7.744651505433655
2018-05-07 01:00:00,7.456999778747559,8.189079580746661
2018-05-07 02:00:00,7.456999778747559,7.6398316836965225
2018-05-07 03:00:00,7.668000221252441,7.503960918552525
2018-05-07 04:00:00,8.090000152587889,7.860118862279256
2018-05-07 05:00:00,8.442000389099121,8.163975642093732
2018-05-07 06:00:00,8.652999877929688,8.479988685018581
2018-05-07 07:00:00,8.51200008392334,8.81486694092069
2018-05-07 08:00:00,8.300999641418457,8.784603537575792
2018-05-07 09:00:00,7.948999881744385,8.645704175500242
2018-05-07 10:00:00,8.159999847412111,8.756593406808827
2018-05-07 11:00:00,8.230999946594237,8.779723127142292
2018-05-07 12:00:00,8.722999572753906,8.775978731740743
2018-05-07 13:00:00,8.230999946594237,9.547549274455696
2018-05-07 14:00:00,8.159999847412111,9.094099344719625
2018-05-07 15:00:00,7.73799991607666,8.455772456553492
2018-05-07 16:00:00,7.386000156402588,8.09855739063288
2018-05-07 17:00:00,7.315999984741211,7.670205667076023
2018-05-07 18:00:00,7.73799991607666,7.441765983416507
2018-05-07 19:00:00,8.722999572753906,7.918034747920563
2018-05-07 20:00:00,8.86400032043457,8.763351008049272
2018-05-07 21:00:00,9.074999809265137,8.814485544008736
2018-05-07 22:00:00,8.442000389099121,9.03305145708048
2018-05-07 23:00:00,8.300999641418457,8.653477228624263
2018-05-08 00:00:00,8.51200008392334,8.527268073533776
2018-05-08 01:00:00,8.020000457763674,8.702598140242534
2018-05-08 02:00:00,7.73799991607666,8.324114978555013
2018-05-08 03:00:00,7.245999813079834,8.074839337648088
2018-05-08 04:00:00,7.105000019073486,7.517452257916696
2018-05-08 05:00:00,7.597000122070312,7.324975291894065
2018-05-08 06:00:00,8.300999641418457,7.720583152298482
2018-05-08 07:00:00,6.964000225067139,8.46690835768265
2018-05-08 08:00:00,7.456999778747559,7.611924307225349
2018-05-08 09:00:00,7.809000015258789,7.794713128207473
2018-05-08 10:00:00,8.300999641418457,8.468057286320496
2018-05-08 11:00:00,8.581999778747559,8.7010963687084
2018-05-08 12:00:00,8.934000015258789,9.165737163682673
2018-05-08 13:00:00,10.130000114440918,9.507822858632979
2018-05-08 14:00:00,10.41100025177002,10.214375813448918
2018-05-08 15:00:00,11.888999938964846,10.118625251847243
2018-05-08 16:00:00,12.592000007629396,11.545883058953477
2018-05-08 17:00:00,12.310999870300291,12.10323224748881
2018-05-08 18:00:00,11.748000144958494,11.980249241727915
2018-05-08 19:00:00,10.621999740600586,11.500995967163322
2018-05-08 20:00:00,10.199999809265137,10.551178371973107
