date,y_true,y_pred
2018-04-28 22:00:00,10.832999,11.166645
2018-04-28 23:00:00,10.692999,10.844536
2018-04-29 00:00:00,10.903999,10.670101
2018-04-29 01:00:00,11.607,10.832041
2018-04-29 02:00:00,11.607,11.489454
2018-04-29 03:00:00,11.184999,11.619554
2018-04-29 04:00:00,11.747999,11.28324
2018-04-29 05:00:00,11.607,11.757187
2018-04-29 06:00:00,11.326,11.741836
2018-04-29 07:00:00,11.959,11.500242
2018-04-29 08:00:00,12.591999,12.03523
2018-04-29 09:00:00,12.661999,12.689229
2018-04-29 10:00:00,12.591999,12.838492
2018-04-29 11:00:00,12.028999,12.773561
2018-04-29 12:00:00,12.521999,12.251238
2018-04-29 13:00:00,11.959,12.596837
2018-04-29 14:00:00,12.8029995,12.150843
2018-04-29 15:00:00,12.661999,12.79828
2018-04-29 16:00:00,12.450999,12.768594
2018-04-29 17:00:00,13.295999,12.548704
2018-04-29 18:00:00,12.943999,13.253362
2018-04-29 19:00:00,12.732999,13.054864
2018-04-29 20:00:00,12.661999,12.817153
2018-04-29 21:00:00,12.450999,12.723699
2018-04-29 22:00:00,12.521999,12.532042
2018-04-29 23:00:00,12.380999,12.569936
2018-04-30 00:00:00,12.732999,12.456475
2018-04-30 01:00:00,12.521999,12.753804
2018-04-30 02:00:00,12.099999,12.61844
2018-04-30 03:00:00,11.6779995,12.223142
2018-04-30 04:00:00,11.888999,11.802471
2018-04-30 05:00:00,12.591999,11.944963
2018-04-30 06:00:00,12.732999,12.608934
2018-04-30 07:00:00,12.943999,12.838603
2018-04-30 08:00:00,12.873999,13.0524025
2018-04-30 09:00:00,12.521999,13.022667
2018-04-30 10:00:00,13.717999,12.705027
2018-04-30 11:00:00,13.646999,13.735122
2018-04-30 12:00:00,14.561999,13.826057
2018-04-30 13:00:00,14.842999,14.6208105
2018-04-30 14:00:00,15.053999,14.968248
2018-04-30 15:00:00,15.897999,15.162871
2018-04-30 16:00:00,16.813,15.911869
2018-04-30 17:00:00,15.827999,16.803194
2018-04-30 18:00:00,14.772999,15.9862175
2018-04-30 19:00:00,14.490999,14.870358
2018-04-30 20:00:00,13.576999,14.478897
2018-04-30 21:00:00,13.224999,13.643542
2018-04-30 22:00:00,13.506999,13.214388
2018-04-30 23:00:00,13.365999,13.419525
2018-05-01 00:00:00,13.435999,13.339929
2018-05-01 01:00:00,13.435999,13.402078
2018-05-01 02:00:00,13.576999,13.443659
2018-05-01 03:00:00,13.435999,13.619129
2018-05-01 04:00:00,13.084999,13.557706
2018-05-01 05:00:00,13.646999,13.265361
2018-05-01 06:00:00,13.787999,13.783424
2018-05-01 07:00:00,13.998999,14.012528
2018-05-01 08:00:00,14.068999,14.239039
2018-05-01 09:00:00,13.435999,14.330098
2018-05-01 10:00:00,13.576999,13.750679
2018-05-01 11:00:00,12.873999,13.7926035
2018-05-01 12:00:00,12.873999,13.15564
2018-05-01 13:00:00,12.380999,13.048352
2018-05-01 14:00:00,12.732999,12.580877
2018-05-01 15:00:00,13.506999,12.81369
2018-05-01 16:00:00,13.435999,13.538672
2018-05-01 17:00:00,13.646999,13.566819
2018-05-01 18:00:00,7.5269995,13.74113
2018-05-01 19:00:00,5.7679996,8.598686
2018-05-01 20:00:00,8.0199995,6.2876196
2018-05-01 21:00:00,9.778,7.7699747
2018-05-01 22:00:00,10.832999,9.52055
2018-05-01 23:00:00,10.482,10.704549
2018-05-02 00:00:00,10.482,10.593566
2018-05-02 01:00:00,10.341,10.594601
2018-05-02 02:00:00,10.199999,10.527654
2018-05-02 03:00:00,10.059999,10.433154
2018-05-02 04:00:00,9.566999,10.312264
2018-05-02 05:00:00,9.637999,9.860971
2018-05-02 06:00:00,10.129999,9.833881
2018-05-02 07:00:00,9.215,10.235741
2018-05-02 08:00:00,9.215,9.498278
2018-05-02 09:00:00,9.707999,9.345429
2018-05-02 10:00:00,9.285999,9.733078
2018-05-02 11:00:00,9.425999,9.434504
2018-05-02 12:00:00,9.918999,9.485253
2018-05-02 13:00:00,9.918999,9.914021
2018-05-02 14:00:00,9.918999,9.990752
2018-05-02 15:00:00,10.271,9.998013
2018-05-02 16:00:00,10.482,10.300856
2018-05-02 17:00:00,10.622,10.537977
2018-05-02 18:00:00,10.832999,10.694746
2018-05-02 19:00:00,10.059999,10.897028
2018-05-02 20:00:00,10.129999,10.265837
2018-05-02 21:00:00,9.074999,10.20753
2018-05-02 22:00:00,8.0199995,9.311895
2018-05-02 23:00:00,7.738,8.269967
2018-05-03 00:00:00,8.230999,7.8512573
2018-05-03 01:00:00,7.808999,8.182595
2018-05-03 02:00:00,8.230999,7.887274
2018-05-03 03:00:00,8.723,8.17769
2018-05-03 04:00:00,8.581999,8.658367
2018-05-03 05:00:00,8.371,8.643127
2018-05-03 06:00:00,8.653,8.475741
2018-05-03 07:00:00,9.637999,8.702122
2018-05-03 08:00:00,9.918999,9.596598
2018-05-03 09:00:00,9.707999,10.007463
2018-05-03 10:00:00,9.497,9.89069
2018-05-03 11:00:00,9.215,9.681337
2018-05-03 12:00:00,9.778,9.402957
2018-05-03 13:00:00,10.622,9.820236
2018-05-03 14:00:00,12.028999,10.600417
2018-05-03 15:00:00,12.943999,11.92078
2018-05-03 16:00:00,13.857999,12.922844
2018-05-03 17:00:00,12.943999,13.837963
2018-05-03 18:00:00,13.295999,13.157952
2018-05-03 19:00:00,11.536999,13.294087
2018-05-03 20:00:00,11.395999,11.820826
2018-05-03 21:00:00,11.326,11.436178
2018-05-03 22:00:00,10.973999,11.329128
2018-05-03 23:00:00,10.903999,11.003366
2018-05-04 00:00:00,10.410999,10.874893
2018-05-04 01:00:00,10.341,10.435988
2018-05-04 02:00:00,10.129999,10.31204
2018-05-04 03:00:00,10.059999,10.135446
2018-05-04 04:00:00,10.199999,10.068886
2018-05-04 05:00:00,10.271,10.205993
2018-05-04 06:00:00,10.199999,10.3166895
2018-05-04 07:00:00,11.043999,10.294865
2018-05-04 08:00:00,11.536999,11.054665
2018-05-04 09:00:00,10.973999,11.635417
2018-05-04 10:00:00,11.326,11.232298
2018-05-04 11:00:00,12.028999,11.472612
2018-05-04 12:00:00,12.310999,12.136633
2018-05-04 13:00:00,13.154999,12.477075
2018-05-04 14:00:00,14.209999,13.238587
2018-05-04 15:00:00,14.490999,14.2542515
2018-05-04 16:00:00,15.546999,14.613432
2018-05-04 17:00:00,13.787999,15.523181
2018-05-04 18:00:00,13.506999,14.073949
2018-05-04 19:00:00,12.661999,13.546686
2018-05-04 20:00:00,12.661999,12.757774
2018-05-04 21:00:00,12.661999,12.631008
2018-05-04 22:00:00,12.450999,12.614058
2018-05-04 23:00:00,12.521999,12.419739
2018-05-05 00:00:00,11.959,12.451836
2018-05-05 01:00:00,12.239999,11.981497
2018-05-05 02:00:00,12.099999,12.182697
2018-05-05 03:00:00,11.888999,12.131403
2018-05-05 04:00:00,11.466999,11.9630375
2018-05-05 05:00:00,8.723,11.592493
2018-05-05 06:00:00,10.832999,9.182827
2018-05-05 07:00:00,7.315999,10.677252
2018-05-05 08:00:00,9.707999,7.9252653
2018-05-05 09:00:00,6.6829996,9.506389
2018-05-05 10:00:00,8.863999,7.210347
2018-05-05 11:00:00,10.129999,8.659497
2018-05-05 12:00:00,11.043999,10.02772
2018-05-05 13:00:00,11.184999,11.081015
2018-05-05 14:00:00,11.043999,11.395628
2018-05-05 15:00:00,11.326,11.325388
2018-05-05 16:00:00,11.607,11.568722
2018-05-05 17:00:00,11.607,11.848529
2018-05-05 18:00:00,11.536999,11.863026
2018-05-05 19:00:00,11.536999,11.760202
2018-05-05 20:00:00,11.817999,11.701491
2018-05-05 21:00:00,11.536999,11.8960085
2018-05-05 22:00:00,11.6779995,11.655484
2018-05-05 23:00:00,11.747999,11.702649
2018-05-06 00:00:00,11.747999,11.757462
2018-05-06 01:00:00,12.028999,11.754973
2018-05-06 02:00:00,12.239999,11.991011
2018-05-06 03:00:00,12.239999,12.215477
2018-05-06 04:00:00,11.817999,12.252531
2018-05-06 05:00:00,12.450999,11.89295
2018-05-06 06:00:00,12.239999,12.39875
2018-05-06 07:00:00,12.380999,12.313803
2018-05-06 08:00:00,12.028999,12.42016
2018-05-06 09:00:00,10.692999,12.135168
2018-05-06 10:00:00,11.888999,10.929802
2018-05-06 11:00:00,10.903999,11.8003025
2018-05-06 12:00:00,7.1049995,11.100853
2018-05-06 13:00:00,8.934,7.800603
2018-05-06 14:00:00,9.285999,8.750976
2018-05-06 15:00:00,9.074999,9.252218
2018-05-06 16:00:00,9.566999,9.134739
2018-05-06 17:00:00,7.668,9.53677
2018-05-06 18:00:00,9.566999,8.007169
2018-05-06 19:00:00,8.934,9.396265
2018-05-06 20:00:00,5.698,9.1238365
2018-05-06 21:00:00,8.0199995,6.3883715
2018-05-06 22:00:00,7.457,7.835602
2018-05-06 23:00:00,7.596999,7.6251736
2018-05-07 00:00:00,7.9489994,7.684021
2018-05-07 01:00:00,7.457,7.988063
2018-05-07 02:00:00,7.457,7.6373396
2018-05-07 03:00:00,7.668,7.5751524
2018-05-07 04:00:00,8.09,7.7453394
2018-05-07 05:00:00,8.441999,8.129503
2018-05-07 06:00:00,8.653,8.493851
2018-05-07 07:00:00,8.511999,8.734043
2018-05-07 08:00:00,8.300999,8.656254
2018-05-07 09:00:00,7.9489994,8.459446
2018-05-07 10:00:00,8.159999,8.126754
2018-05-07 11:00:00,8.230999,8.230593
2018-05-07 12:00:00,8.723,8.301304
2018-05-07 13:00:00,8.230999,8.709177
2018-05-07 14:00:00,8.159999,8.3739395
2018-05-07 15:00:00,7.738,8.239905
2018-05-07 16:00:00,7.3859997,7.8710327
2018-05-07 17:00:00,7.315999,7.5123224
2018-05-07 18:00:00,7.738,7.386611
2018-05-07 19:00:00,8.723,7.706979
2018-05-07 20:00:00,8.863999,8.583956
2018-05-07 21:00:00,9.074999,8.876946
2018-05-07 22:00:00,8.441999,9.105679
2018-05-07 23:00:00,8.300999,8.627485
2018-05-08 00:00:00,8.511999,8.425142
2018-05-08 01:00:00,8.0199995,8.571604
2018-05-08 02:00:00,7.738,8.190821
2018-05-08 03:00:00,7.2460003,7.8761673
2018-05-08 04:00:00,7.1049995,7.4100933
2018-05-08 05:00:00,7.596999,7.2005186
2018-05-08 06:00:00,8.300999,7.559184
2018-05-08 07:00:00,6.9639997,8.208204
2018-05-08 08:00:00,7.457,7.237588
2018-05-08 09:00:00,7.808999,7.448226
2018-05-08 10:00:00,8.300999,7.796734
2018-05-08 11:00:00,8.581999,8.276453
2018-05-08 12:00:00,8.934,8.6057
2018-05-08 13:00:00,10.129999,8.96371
2018-05-08 14:00:00,10.410999,10.040089
2018-05-08 15:00:00,11.888999,10.486715
2018-05-08 16:00:00,12.591999,11.800148
2018-05-08 17:00:00,12.310999,12.632649
2018-05-08 18:00:00,11.747999,12.490595
2018-05-08 19:00:00,10.622,11.933068
2018-05-08 20:00:00,10.199999,10.871095
2018-05-08 21:00:00,9.497,10.326082
2018-05-08 22:00:00,9.707999,9.644434
2018-05-08 23:00:00,9.074999,9.680424
2018-05-09 00:00:00,8.581999,9.15366
2018-05-09 01:00:00,8.230999,8.635215
2018-05-09 02:00:00,8.159999,8.257421
2018-05-09 03:00:00,7.808999,8.144864
2018-05-09 04:00:00,7.175,7.8491096
2018-05-09 05:00:00,7.034999,7.28528
2018-05-09 06:00:00,7.034999,7.08498
2018-05-09 07:00:00,7.8789997,7.0674496
2018-05-09 08:00:00,8.230999,7.783634
2018-05-09 09:00:00,8.230999,8.230821
2018-05-09 10:00:00,8.581999,8.327425
2018-05-09 11:00:00,9.074999,8.657571
2018-05-09 12:00:00,9.566999,9.15251
2018-05-09 13:00:00,10.341,9.666863
2018-05-09 14:00:00,11.607,10.413586
2018-05-09 15:00:00,12.380999,11.614936
2018-05-09 16:00:00,12.661999,12.469488
2018-05-09 17:00:00,12.873999,12.805824
2018-05-09 18:00:00,12.239999,12.983458
2018-05-09 19:00:00,11.607,12.428262
2018-05-09 20:00:00,10.762999,11.759335
2018-05-09 21:00:00,9.707999,10.922327
2018-05-09 22:00:00,9.425999,9.889753
2018-05-09 23:00:00,8.723,9.463032
2018-05-10 00:00:00,7.9489994,8.806184
2018-05-10 01:00:00,7.668,8.044243
2018-05-10 02:00:00,7.315999,7.676407
2018-05-10 03:00:00,6.7529993,7.3325768
2018-05-10 04:00:00,6.3309994,6.82045
2018-05-10 05:00:00,6.119999,6.3969784
2018-05-10 06:00:00,6.05,6.1656713
2018-05-10 07:00:00,6.4019995,6.083066
2018-05-10 08:00:00,6.612999,6.3725405
2018-05-10 09:00:00,6.6829996,6.6196203
2018-05-10 10:00:00,7.457,6.743534
2018-05-10 11:00:00,7.1049995,7.4309397
2018-05-10 12:00:00,8.159999,7.288863
2018-05-10 13:00:00,8.511999,8.151227
2018-05-10 14:00:00,9.637999,8.622013
2018-05-10 15:00:00,10.129999,9.65069
2018-05-10 16:00:00,10.059999,10.25404
2018-05-10 17:00:00,9.918999,10.277191
2018-05-10 18:00:00,9.566999,10.128189
2018-05-10 19:00:00,9.285999,9.782822
2018-05-10 20:00:00,8.581999,9.46171
2018-05-10 21:00:00,8.230999,8.801655
2018-05-10 22:00:00,8.371,8.366847
2018-05-10 23:00:00,7.9489994,8.383135
2018-05-11 00:00:00,7.808999,8.030924
2018-05-11 01:00:00,7.596999,7.836502
2018-05-11 02:00:00,7.808999,7.6280613
2018-05-11 03:00:00,7.738,7.768029
2018-05-11 04:00:00,7.808999,7.7481365
2018-05-11 05:00:00,8.300999,7.8129644
2018-05-11 06:00:00,8.653,8.248878
2018-05-11 07:00:00,8.792999,8.642634
2018-05-11 08:00:00,8.723,8.845233
2018-05-11 09:00:00,9.497,8.832224
2018-05-11 10:00:00,10.482,9.489534
2018-05-11 11:00:00,11.043999,10.453936
2018-05-11 12:00:00,11.607,11.103754
2018-05-11 13:00:00,12.099999,11.676915
2018-05-11 14:00:00,11.255999,12.173797
2018-05-11 15:00:00,10.973999,11.509788
2018-05-11 16:00:00,11.395999,11.120686
2018-05-11 17:00:00,11.115,11.405868
2018-05-11 18:00:00,10.692999,11.205878
2018-05-11 19:00:00,10.762999,10.78387
2018-05-11 20:00:00,11.466999,10.755487
2018-05-11 21:00:00,11.395999,11.352381
2018-05-11 22:00:00,11.888999,11.397703
2018-05-11 23:00:00,11.888999,11.821426
2018-05-12 00:00:00,11.817999,11.903991
2018-05-12 01:00:00,11.466999,11.860191
2018-05-12 02:00:00,11.607,11.559164
2018-05-12 03:00:00,9.848999,11.645653
2018-05-12 04:00:00,8.371,10.157978
2018-05-12 05:00:00,10.129999,8.670612
2018-05-12 06:00:00,10.762999,9.934717
2018-05-12 07:00:00,8.441999,10.712577
2018-05-12 08:00:00,8.300999,8.836487
2018-05-12 09:00:00,9.778,8.3857355
2018-05-12 10:00:00,10.551999,9.614164
2018-05-12 11:00:00,10.903999,10.517965
2018-05-12 12:00:00,11.043999,10.981757
2018-05-12 13:00:00,10.622,11.183923
2018-05-12 14:00:00,10.832999,10.855839
2018-05-12 15:00:00,10.692999,10.991893
2018-05-12 16:00:00,10.903999,10.895666
2018-05-12 17:00:00,10.551999,11.045685
2018-05-12 18:00:00,11.115,10.748248
2018-05-12 19:00:00,11.043999,11.158024
2018-05-12 20:00:00,10.692999,11.153172
2018-05-12 21:00:00,10.271,10.826317
2018-05-12 22:00:00,10.129999,10.398024
2018-05-12 23:00:00,10.341,10.203922
2018-05-13 00:00:00,10.482,10.3535385
2018-05-13 01:00:00,10.341,10.50015
2018-05-13 02:00:00,9.918999,10.401123
2018-05-13 03:00:00,9.988999,10.023661
2018-05-13 04:00:00,10.199999,10.028032
2018-05-13 05:00:00,9.988999,10.225288
2018-05-13 06:00:00,10.271,10.085012
2018-05-13 07:00:00,10.832999,10.306826
2018-05-13 08:00:00,10.551999,10.840775
2018-05-13 09:00:00,11.326,10.692356
2018-05-13 10:00:00,11.536999,11.334506
2018-05-13 11:00:00,12.380999,11.6341915
2018-05-13 12:00:00,12.450999,12.408047
2018-05-13 13:00:00,13.084999,12.586863
2018-05-13 14:00:00,13.365999,13.140005
2018-05-13 15:00:00,14.490999,13.455922
2018-05-13 16:00:00,15.264999,14.455302
2018-05-13 17:00:00,15.546999,15.259561
2018-05-13 18:00:00,14.420999,15.567623
2018-05-13 19:00:00,13.435999,14.560832
2018-05-13 20:00:00,13.295999,13.518692
2018-05-13 21:00:00,12.943999,13.258634
2018-05-13 22:00:00,12.661999,12.934158
2018-05-13 23:00:00,12.521999,12.635043
2018-05-14 00:00:00,12.450999,12.469573
2018-05-14 01:00:00,12.521999,12.397055
2018-05-14 02:00:00,12.732999,12.473085
2018-05-14 03:00:00,12.732999,12.7049465
2018-05-14 04:00:00,12.591999,12.773783
2018-05-14 05:00:00,12.450999,12.689161
2018-05-14 06:00:00,12.732999,12.5848675
2018-05-14 07:00:00,12.450999,12.859843
2018-05-14 08:00:00,13.224999,12.666103
2018-05-14 09:00:00,13.365999,13.350256
2018-05-14 10:00:00,13.717999,13.582572
2018-05-14 11:00:00,14.702999,13.916318
2018-05-14 12:00:00,13.998999,14.840991
2018-05-14 13:00:00,14.702999,14.306198
2018-05-14 14:00:00,15.053999,14.817911
2018-05-14 15:00:00,16.813,15.189611
2018-05-14 16:00:00,16.321,16.769068
2018-05-14 17:00:00,16.602,16.500595
2018-05-14 18:00:00,16.18,16.60527
2018-05-14 19:00:00,15.757999,16.211903
2018-05-14 20:00:00,15.3359995,15.754068
2018-05-14 21:00:00,15.3359995,15.310447
2018-05-14 22:00:00,14.983999,15.252252
2018-05-14 23:00:00,14.702999,14.938449
2018-05-15 00:00:00,14.561999,14.647403
2018-05-15 01:00:00,14.139999,14.504187
2018-05-15 02:00:00,14.490999,14.136804
2018-05-15 03:00:00,14.561999,14.445797
2018-05-15 04:00:00,14.279999,14.60077
2018-05-15 05:00:00,14.139999,14.392395
2018-05-15 06:00:00,14.350999,14.274123
2018-05-15 07:00:00,14.561999,14.502987
2018-05-15 08:00:00,16.039,14.7654085
2018-05-15 09:00:00,16.461,16.20013
2018-05-15 10:00:00,15.194999,16.777203
2018-05-15 11:00:00,14.139999,15.612298
2018-05-15 12:00:00,15.405999,14.477114
2018-05-15 13:00:00,14.420999,15.53153
2018-05-15 14:00:00,15.757999,14.752933
2018-05-15 15:00:00,16.18,15.812822
2018-05-15 16:00:00,16.883,16.314054
2018-05-15 17:00:00,16.25,16.96013
2018-05-15 18:00:00,17.165,16.41515
2018-05-15 19:00:00,16.883,17.150236
2018-05-15 20:00:00,16.321,16.986315
2018-05-15 21:00:00,15.968999,16.412851
2018-05-15 22:00:00,15.897999,16.013199
2018-05-15 23:00:00,15.686999,15.909923
2018-05-16 00:00:00,15.968999,15.711999
2018-05-16 01:00:00,16.25,15.946586
2018-05-16 02:00:00,16.109,16.246708
2018-05-16 03:00:00,16.109,16.160011
2018-05-16 04:00:00,16.25,16.162664
2018-05-16 05:00:00,16.461,16.326971
2018-05-16 06:00:00,16.883,16.573753
2018-05-16 07:00:00,16.672,17.01768
2018-05-16 08:00:00,15.686999,16.878178
2018-05-16 09:00:00,14.842999,15.937264
2018-05-16 10:00:00,15.3359995,15.062307
2018-05-16 11:00:00,14.983999,15.452575
2018-05-16 12:00:00,14.702999,15.189169
2018-05-16 13:00:00,14.983999,14.877551
2018-05-16 14:00:00,15.686999,15.106341
2018-05-16 15:00:00,16.743,15.807661
2018-05-16 16:00:00,16.109,16.89024
2018-05-16 17:00:00,16.321,16.412434
2018-05-16 18:00:00,15.827999,16.533993
2018-05-16 19:00:00,15.546999,16.105553
2018-05-16 20:00:00,16.321,15.790747
2018-05-16 21:00:00,16.039,16.469503
2018-05-16 22:00:00,16.672,16.267754
2018-05-16 23:00:00,15.053999,16.779934
2018-05-17 00:00:00,16.109,15.327089
2018-05-17 01:00:00,16.602,16.096943
2018-05-17 02:00:00,14.631999,16.67807
2018-05-17 03:00:00,12.239999,14.907233
2018-05-17 04:00:00,9.707999,12.530758
2018-05-17 05:00:00,8.653,10.084833
2018-05-17 06:00:00,9.988999,8.859518
2018-05-17 07:00:00,10.973999,9.852884
2018-05-17 08:00:00,8.09,10.868755
2018-05-17 09:00:00,11.326,8.485085
2018-05-17 10:00:00,12.380999,10.9893875
2018-05-17 11:00:00,13.154999,12.433058
2018-05-17 12:00:00,12.521999,13.408828
2018-05-17 13:00:00,13.013999,12.997157
2018-05-17 14:00:00,13.506999,13.411297
2018-05-17 15:00:00,13.506999,13.931787
2018-05-17 16:00:00,13.998999,13.960332
2018-05-17 17:00:00,13.787999,14.328208
2018-05-17 18:00:00,14.139999,14.113882
2018-05-17 19:00:00,13.787999,14.303622
2018-05-17 20:00:00,13.506999,13.956378
2018-05-17 21:00:00,13.154999,13.593025
2018-05-17 22:00:00,13.435999,13.1957245
2018-05-17 23:00:00,13.365999,13.359481
2018-05-18 00:00:00,12.943999,13.319023
2018-05-18 01:00:00,12.943999,12.9325
2018-05-18 02:00:00,13.365999,12.879534
2018-05-18 03:00:00,13.084999,13.273878
2018-05-18 04:00:00,13.084999,13.10796
2018-05-18 05:00:00,12.8029995,13.097825
2018-05-18 06:00:00,13.013999,12.875032
2018-05-18 07:00:00,12.943999,13.061585
2018-05-18 08:00:00,12.873999,13.053933
2018-05-18 09:00:00,12.521999,13.004301
2018-05-18 10:00:00,12.521999,12.693785
2018-05-18 11:00:00,12.732999,12.663587
2018-05-18 12:00:00,12.8029995,12.864198
2018-05-18 13:00:00,12.591999,12.959667
2018-05-18 14:00:00,12.873999,12.778572
2018-05-18 15:00:00,12.732999,13.005132
2018-05-18 16:00:00,9.425999,12.9127445
2018-05-18 17:00:00,8.09,10.002634
2018-05-18 18:00:00,6.3309994,8.423284
2018-05-18 19:00:00,5.3459997,6.751628
2018-05-18 20:00:00,6.4019995,5.65378
2018-05-18 21:00:00,8.300999,6.2807417
2018-05-18 22:00:00,8.653,7.948944
2018-05-18 23:00:00,8.511999,8.558075
2018-05-19 00:00:00,8.511999,8.566317
2018-05-19 01:00:00,8.511999,8.61223
2018-05-19 02:00:00,8.230999,8.671429
2018-05-19 03:00:00,8.511999,8.473221
2018-05-19 04:00:00,7.808999,8.689674
2018-05-19 05:00:00,7.738,8.130506
2018-05-19 06:00:00,7.738,7.9549847
2018-05-19 07:00:00,7.9489994,7.907626
2018-05-19 08:00:00,7.8789997,8.054047
2018-05-19 09:00:00,7.1049995,8.005056
2018-05-19 10:00:00,7.596999,7.3448524
2018-05-19 11:00:00,7.457,7.610526
2018-05-19 12:00:00,7.808999,7.545703
2018-05-19 13:00:00,7.8789997,7.8126335
2018-05-19 14:00:00,8.0199995,7.9208794
2018-05-19 15:00:00,7.668,8.055823
2018-05-19 16:00:00,7.457,7.794915
2018-05-19 17:00:00,7.034999,7.5722427
2018-05-19 18:00:00,7.175,7.1889763
2018-05-19 19:00:00,7.034999,7.2279415
2018-05-19 20:00:00,6.893999,7.121063
2018-05-19 21:00:00,7.3859997,6.980654
2018-05-19 22:00:00,7.315999,7.3520193
2018-05-19 23:00:00,7.1049995,7.3718843
2018-05-20 00:00:00,7.1049995,7.2031755
2018-05-20 01:00:00,7.1049995,7.174124
2018-05-20 02:00:00,6.9639997,7.1743784
2018-05-20 03:00:00,6.7529993,7.0626926
2018-05-20 04:00:00,6.8239994,6.869624
2018-05-20 05:00:00,6.8239994,6.8889427
2018-05-20 06:00:00,6.7529993,6.89334
2018-05-20 07:00:00,6.8239994,6.8354025
2018-05-20 08:00:00,7.1049995,6.8804703
2018-05-20 09:00:00,7.2460003,7.1185675
2018-05-20 10:00:00,7.3859997,7.282858
2018-05-20 11:00:00,7.175,7.430478
2018-05-20 12:00:00,6.9639997,7.2897644
2018-05-20 13:00:00,6.8239994,7.0907784
2018-05-20 14:00:00,6.6829996,6.9392815
2018-05-20 15:00:00,6.3309994,6.7945538
2018-05-20 16:00:00,6.542,6.4788313
2018-05-20 17:00:00,4.3620005,6.5796947
2018-05-20 18:00:00,5.557,4.890274
2018-05-20 19:00:00,5.6279993,5.465107
2018-05-20 20:00:00,5.979,5.638055
2018-05-20 21:00:00,5.698,5.942526
2018-05-20 22:00:00,5.9089994,5.7837725
2018-05-20 23:00:00,5.7679996,5.924468
2018-05-21 00:00:00,5.698,5.852954
2018-05-21 01:00:00,5.416999,5.7897577
2018-05-21 02:00:00,5.7679996,5.5601435
2018-05-21 03:00:00,5.6279993,5.793209
2018-05-21 04:00:00,5.698,5.7319117
2018-05-21 05:00:00,6.05,5.772067
2018-05-21 06:00:00,5.9089994,6.060397
2018-05-21 07:00:00,5.979,6.009446
2018-05-21 08:00:00,6.05,6.053112
2018-05-21 09:00:00,6.472,6.120365
2018-05-21 10:00:00,6.4019995,6.4710608
2018-05-21 11:00:00,6.4019995,6.4883213
2018-05-21 12:00:00,6.7529993,6.48892
2018-05-21 13:00:00,7.1049995,6.7695675
2018-05-21 14:00:00,7.175,7.110773
2018-05-21 15:00:00,7.315999,7.235263
2018-05-21 16:00:00,5.6279993,7.37072
2018-05-21 17:00:00,4.431999,6.052823
2018-05-21 18:00:00,6.472,4.850032
2018-05-21 19:00:00,6.472,6.197135
2018-05-21 20:00:00,6.893999,6.4697905
2018-05-21 21:00:00,6.612999,6.8445034
2018-05-21 22:00:00,6.893999,6.697156
2018-05-21 23:00:00,6.6829996,6.898329
2018-05-22 00:00:00,6.9639997,6.782379
2018-05-22 01:00:00,7.315999,6.989703
2018-05-22 02:00:00,7.457,7.321577
2018-05-22 03:00:00,7.8789997,7.5033283
2018-05-22 04:00:00,8.300999,7.8813534
2018-05-22 05:00:00,9.004,8.303004
2018-05-22 06:00:00,9.145,8.963844
2018-05-22 07:00:00,7.457,9.208556
2018-05-22 08:00:00,6.8239994,7.8604517
2018-05-22 09:00:00,6.6829996,7.0784664
2018-05-22 10:00:00,6.4019995,6.818265
2018-05-22 11:00:00,3.7279997,6.530957
2018-05-22 12:00:00,4.1500006,4.3996696
2018-05-22 13:00:00,6.542,4.2481117
2018-05-22 14:00:00,6.9639997,6.083661
2018-05-22 15:00:00,6.2609997,6.806012
2018-05-22 16:00:00,6.119999,6.385597
2018-05-22 17:00:00,6.893999,6.196534
2018-05-22 18:00:00,6.2609997,6.814475
2018-05-22 19:00:00,7.034999,6.4480133
2018-05-22 20:00:00,7.5269995,7.004814
2018-05-22 21:00:00,7.738,7.52686
2018-05-22 22:00:00,7.808999,7.803401
2018-05-22 23:00:00,6.7529993,7.911625
2018-05-23 00:00:00,7.1049995,7.0709305
2018-05-23 01:00:00,6.612999,7.181695
2018-05-23 02:00:00,6.8239994,6.80567
2018-05-23 03:00:00,6.472,6.884099
2018-05-23 04:00:00,7.596999,6.608245
2018-05-23 05:00:00,6.893999,7.447915
2018-05-23 06:00:00,7.668,7.052307
2018-05-23 07:00:00,9.215,7.588072
2018-05-23 08:00:00,9.848999,8.978989
2018-05-23 09:00:00,9.004,9.800003
2018-05-23 10:00:00,9.285999,9.242641
2018-05-23 11:00:00,9.566999,9.352999
2018-05-23 12:00:00,9.215,9.620111
2018-05-23 13:00:00,9.215,9.3714
2018-05-23 14:00:00,10.482,9.306238
2018-05-23 15:00:00,11.959,10.341231
2018-05-23 16:00:00,11.6779995,11.776796
2018-05-23 17:00:00,11.6779995,11.788813
2018-05-23 18:00:00,11.466999,11.733781
2018-05-23 19:00:00,9.918999,11.538826
2018-05-23 20:00:00,9.497,10.201511
2018-05-23 21:00:00,9.425999,9.611258
2018-05-23 22:00:00,9.285999,9.461947
2018-05-23 23:00:00,8.792999,9.314655
2018-05-24 00:00:00,8.441999,8.866129
2018-05-24 01:00:00,8.723,8.489856
2018-05-24 02:00:00,8.371,8.668827
2018-05-24 03:00:00,8.300999,8.422279
2018-05-24 04:00:00,8.230999,8.331005
