,y_true,y_pred
2018-04-24 04:00:00,6.683000087738037,6.28125
2018-04-24 05:00:00,6.330999851226807,6.625
2018-04-24 06:00:00,6.752999782562256,6.40625
2018-04-24 07:00:00,6.541999816894531,6.8125
2018-04-24 08:00:00,6.261000156402588,6.6875
2018-04-24 09:00:00,6.964000225067139,6.28125
2018-04-24 10:00:00,6.4720001220703125,6.9375
2018-04-24 11:00:00,7.105000019073486,6.5625
2018-04-24 12:00:00,7.175000190734863,7.0625
2018-04-24 13:00:00,8.020000457763672,7.46875
2018-04-24 14:00:00,8.15999984741211,8.4375
2018-04-24 15:00:00,8.652999877929688,8.8125
2018-04-24 16:00:00,8.230999946594238,9.125
2018-04-24 17:00:00,7.668000221252441,8.4375
2018-04-24 18:00:00,8.442000389099121,7.625
2018-04-24 19:00:00,7.948999881744385,8.0625
2018-04-24 20:00:00,7.809000015258789,7.65625
2018-04-24 21:00:00,7.73799991607666,7.59375
2018-04-24 22:00:00,7.386000156402588,7.65625
2018-04-24 23:00:00,7.668000221252441,7.21875
2018-04-25 00:00:00,7.456999778747559,7.625
2018-04-25 01:00:00,7.315999984741211,7.53125
2018-04-25 02:00:00,7.809000015258789,7.34375
2018-04-25 03:00:00,7.5269999504089355,7.6875
2018-04-25 04:00:00,6.541999816894531,7.5
2018-04-25 05:00:00,7.034999847412109,6.53125
2018-04-25 06:00:00,7.879000186920166,6.9375
2018-04-25 07:00:00,9.074999809265137,7.875
2018-04-25 08:00:00,8.020000457763672,9.25
2018-04-25 09:00:00,8.51200008392334,8.375
2018-04-25 10:00:00,9.496999740600586,8.8125
2018-04-25 11:00:00,9.145000457763672,9.4375
2018-04-25 12:00:00,9.567000389099121,9.375
2018-04-25 13:00:00,8.86400032043457,10.0
2018-04-25 14:00:00,9.848999977111816,9.625
2018-04-25 15:00:00,10.199999809265137,10.3125
2018-04-25 16:00:00,9.98900032043457,10.5
2018-04-25 17:00:00,10.552000045776367,10.125
2018-04-25 18:00:00,10.270999908447266,10.375
2018-04-25 19:00:00,9.425999641418457,9.8125
2018-04-25 20:00:00,8.51200008392334,9.125
2018-04-25 21:00:00,9.074999809265137,8.375
2018-04-25 22:00:00,8.934000015258789,8.8125
2018-04-25 23:00:00,8.51200008392334,8.75
2018-04-26 00:00:00,8.722999572753906,8.5
2018-04-26 01:00:00,8.51200008392334,8.6875
2018-04-26 02:00:00,9.21500015258789,8.5625
2018-04-26 03:00:00,9.425999641418457,9.0625
2018-04-26 04:00:00,9.355999946594238,9.4375
2018-04-26 05:00:00,9.567000389099121,9.5
2018-04-26 06:00:00,9.074999809265137,10.0
2018-04-26 07:00:00,9.848999977111816,9.5625
2018-04-26 08:00:00,10.270999908447266,10.1875
2018-04-26 09:00:00,9.848999977111816,10.5
2018-04-26 10:00:00,9.98900032043457,10.1875
2018-04-26 11:00:00,10.692999839782715,10.1875
2018-04-26 12:00:00,10.833000183105469,10.8125
2018-04-26 13:00:00,10.621999740600586,11.25
2018-04-26 14:00:00,11.114999771118164,11.25
2018-04-26 15:00:00,10.482000350952148,11.5625
2018-04-26 16:00:00,11.607000350952148,10.9375
2018-04-26 17:00:00,11.326000213623047,11.625
2018-04-26 18:00:00,10.0600004196167,11.125
2018-04-26 19:00:00,10.340999603271484,9.8125
2018-04-26 20:00:00,9.777999877929688,10.0
2018-04-26 21:00:00,10.130000114440918,9.75
2018-04-26 22:00:00,10.482000350952148,10.0
2018-04-26 23:00:00,9.848999977111816,10.25
2018-04-27 00:00:00,9.777999877929688,9.9375
2018-04-27 01:00:00,9.918999671936035,9.9375
2018-04-27 02:00:00,9.918999671936035,10.125
2018-04-27 03:00:00,9.425999641418457,10.0625
2018-04-27 04:00:00,9.496999740600586,9.625
2018-04-27 05:00:00,9.637999534606934,9.6875
2018-04-27 06:00:00,9.777999877929688,9.875
2018-04-27 07:00:00,10.340999603271484,10.125
2018-04-27 08:00:00,11.1850004196167,10.5625
2018-04-27 09:00:00,11.255999565124512,11.3125
2018-04-27 10:00:00,11.678000450134277,11.5625
2018-04-27 11:00:00,11.326000213623047,11.6875
2018-04-27 12:00:00,11.607000350952148,11.4375
2018-04-27 13:00:00,12.732999801635742,11.75
2018-04-27 14:00:00,13.085000038146973,12.9375
2018-04-27 15:00:00,13.99899959564209,13.375
2018-04-27 16:00:00,14.210000038146973,14.125
2018-04-27 17:00:00,13.99899959564209,14.0625
2018-04-27 18:00:00,13.718000411987305,13.5625
2018-04-27 19:00:00,12.451000213623047,12.9375
2018-04-27 20:00:00,11.678000450134277,12.0
2018-04-27 21:00:00,11.326000213623047,11.5625
2018-04-27 22:00:00,11.043999671936035,11.1875
2018-04-27 23:00:00,10.973999977111816,10.875
2018-04-28 00:00:00,10.833000183105469,11.0
2018-04-28 01:00:00,10.692999839782715,11.0
2018-04-28 02:00:00,10.973999977111816,10.9375
2018-04-28 03:00:00,9.567000389099121,11.0625
2018-04-28 04:00:00,9.567000389099121,9.4375
2018-04-28 05:00:00,9.496999740600586,9.625
2018-04-28 06:00:00,9.496999740600586,9.5625
2018-04-28 07:00:00,9.637999534606934,9.875
2018-04-28 08:00:00,10.199999809265137,9.9375
2018-04-28 09:00:00,10.0600004196167,10.4375
2018-04-28 10:00:00,10.833000183105469,10.375
2018-04-28 11:00:00,10.833000183105469,10.9375
2018-04-28 12:00:00,11.326000213623047,11.0
2018-04-28 13:00:00,11.817999839782715,11.6875
2018-04-28 14:00:00,12.803000450134277,12.375
2018-04-28 15:00:00,13.225000381469727,13.3125
2018-04-28 16:00:00,13.928999900817871,13.6875
2018-04-28 17:00:00,13.085000038146973,13.9375
2018-04-28 18:00:00,12.592000007629395,12.6875
2018-04-28 19:00:00,11.817999839782715,11.875
2018-04-28 20:00:00,11.536999702453613,11.25
2018-04-28 21:00:00,11.114999771118164,11.1875
2018-04-28 22:00:00,10.833000183105469,10.9375
2018-04-28 23:00:00,10.692999839782715,10.75
2018-04-29 00:00:00,10.904000282287598,10.6875
2018-04-29 01:00:00,11.607000350952148,11.0625
2018-04-29 02:00:00,11.607000350952148,11.5
2018-04-29 03:00:00,11.1850004196167,11.5
2018-04-29 04:00:00,11.748000144958496,11.125
2018-04-29 05:00:00,11.607000350952148,11.6875
2018-04-29 06:00:00,11.326000213623047,11.75
2018-04-29 07:00:00,11.958999633789062,11.5625
2018-04-29 08:00:00,12.592000007629395,12.25
2018-04-29 09:00:00,12.661999702453613,12.9375
2018-04-29 10:00:00,12.592000007629395,13.0
2018-04-29 11:00:00,12.029000282287598,12.6875
2018-04-29 12:00:00,12.522000312805176,12.3125
2018-04-29 13:00:00,11.958999633789062,12.8125
2018-04-29 14:00:00,12.803000450134277,12.375
2018-04-29 15:00:00,12.661999702453613,13.125
2018-04-29 16:00:00,12.451000213623047,13.0625
2018-04-29 17:00:00,13.295999526977539,12.625
2018-04-29 18:00:00,12.944000244140625,12.9375
2018-04-29 19:00:00,12.732999801635742,12.375
2018-04-29 20:00:00,12.661999702453613,12.1875
2018-04-29 21:00:00,12.451000213623047,12.3125
2018-04-29 22:00:00,12.522000312805176,12.25
2018-04-29 23:00:00,12.380999565124512,12.3125
2018-04-30 00:00:00,12.732999801635742,12.3125
2018-04-30 01:00:00,12.522000312805176,12.8125
2018-04-30 02:00:00,12.100000381469727,12.75
2018-04-30 03:00:00,11.678000450134277,12.125
2018-04-30 04:00:00,11.888999938964844,11.75
2018-04-30 05:00:00,12.592000007629395,11.9375
2018-04-30 06:00:00,12.732999801635742,12.6875
2018-04-30 07:00:00,12.944000244140625,13.125
2018-04-30 08:00:00,12.87399959564209,13.3125
2018-04-30 09:00:00,12.522000312805176,13.1875
2018-04-30 10:00:00,13.718000411987305,12.875
2018-04-30 11:00:00,13.647000312805176,13.75
2018-04-30 12:00:00,14.562000274658203,13.8125
2018-04-30 13:00:00,14.843000411987305,14.6875
2018-04-30 14:00:00,15.053999900817871,15.25
2018-04-30 15:00:00,15.89799976348877,15.4375
2018-04-30 16:00:00,16.812999725341797,16.25
2018-04-30 17:00:00,15.82800006866455,16.625
2018-04-30 18:00:00,14.77299976348877,15.5
2018-04-30 19:00:00,14.491000175476074,14.3125
2018-04-30 20:00:00,13.57699966430664,14.125
2018-04-30 21:00:00,13.225000381469727,13.5625
2018-04-30 22:00:00,13.506999969482422,13.3125
2018-04-30 23:00:00,13.366000175476074,13.5625
2018-05-01 00:00:00,13.435999870300293,13.625
2018-05-01 01:00:00,13.435999870300293,13.75
2018-05-01 02:00:00,13.57699966430664,13.75
2018-05-01 03:00:00,13.435999870300293,13.6875
2018-05-01 04:00:00,13.085000038146973,13.6875
2018-05-01 05:00:00,13.647000312805176,13.3125
2018-05-01 06:00:00,13.788000106811523,13.875
2018-05-01 07:00:00,13.99899959564209,14.1875
2018-05-01 08:00:00,14.069000244140625,14.4375
2018-05-01 09:00:00,13.435999870300293,14.5
2018-05-01 10:00:00,13.57699966430664,14.0
2018-05-01 11:00:00,12.87399959564209,13.875
2018-05-01 12:00:00,12.87399959564209,13.3125
2018-05-01 13:00:00,12.380999565124512,13.375
2018-05-01 14:00:00,12.732999801635742,12.875
2018-05-01 15:00:00,13.506999969482422,13.375
2018-05-01 16:00:00,13.435999870300293,14.0625
2018-05-01 17:00:00,13.647000312805176,13.6875
2018-05-01 18:00:00,7.5269999504089355,13.6875
2018-05-01 19:00:00,5.76800012588501,7.0
2018-05-01 20:00:00,8.020000457763672,4.96875
2018-05-01 21:00:00,9.777999877929688,8.8125
2018-05-01 22:00:00,10.833000183105469,10.5
2018-05-01 23:00:00,10.482000350952148,11.375
2018-05-02 00:00:00,10.482000350952148,10.875
2018-05-02 01:00:00,10.340999603271484,10.75
2018-05-02 02:00:00,10.199999809265137,10.4375
2018-05-02 03:00:00,10.0600004196167,10.25
2018-05-02 04:00:00,9.567000389099121,10.0625
2018-05-02 05:00:00,9.637999534606934,9.375
2018-05-02 06:00:00,10.130000114440918,9.5625
2018-05-02 07:00:00,9.21500015258789,10.25
2018-05-02 08:00:00,9.21500015258789,9.3125
2018-05-02 09:00:00,9.708000183105469,9.1875
2018-05-02 10:00:00,9.28600025177002,9.875
2018-05-02 11:00:00,9.425999641418457,9.3125
2018-05-02 12:00:00,9.918999671936035,9.5
2018-05-02 13:00:00,9.918999671936035,10.1875
2018-05-02 14:00:00,9.918999671936035,10.375
2018-05-02 15:00:00,10.270999908447266,10.3125
2018-05-02 16:00:00,10.482000350952148,10.5625
2018-05-02 17:00:00,10.621999740600586,10.4375
2018-05-02 18:00:00,10.833000183105469,10.25
2018-05-02 19:00:00,10.0600004196167,10.375
2018-05-02 20:00:00,10.130000114440918,9.75
2018-05-02 21:00:00,9.074999809265137,9.9375
2018-05-02 22:00:00,8.020000457763672,8.9375
2018-05-02 23:00:00,7.73799991607666,7.71875
2018-05-03 00:00:00,8.230999946594238,7.65625
2018-05-03 01:00:00,7.809000015258789,8.25
2018-05-03 02:00:00,8.230999946594238,7.75
2018-05-03 03:00:00,8.722999572753906,8.0
2018-05-03 04:00:00,8.581999778747559,8.625
2018-05-03 05:00:00,8.371000289916992,8.5
2018-05-03 06:00:00,8.652999877929688,8.375
2018-05-03 07:00:00,9.637999534606934,8.8125
2018-05-03 08:00:00,9.918999671936035,9.875
2018-05-03 09:00:00,9.708000183105469,10.125
2018-05-03 10:00:00,9.496999740600586,9.875
2018-05-03 11:00:00,9.21500015258789,9.5
2018-05-03 12:00:00,9.777999877929688,9.4375
2018-05-03 13:00:00,10.621999740600586,9.9375
2018-05-03 14:00:00,12.029000282287598,11.0625
2018-05-03 15:00:00,12.944000244140625,12.5625
2018-05-03 16:00:00,13.857999801635742,13.3125
2018-05-03 17:00:00,12.944000244140625,13.6875
2018-05-03 18:00:00,13.295999526977539,12.3125
2018-05-03 19:00:00,11.536999702453613,12.375
2018-05-03 20:00:00,11.395999908447266,11.0625
2018-05-03 21:00:00,11.326000213623047,11.1875
2018-05-03 22:00:00,10.973999977111816,11.25
2018-05-03 23:00:00,10.904000282287598,11.0
2018-05-04 00:00:00,10.41100025177002,11.125
2018-05-04 01:00:00,10.340999603271484,10.5625
2018-05-04 02:00:00,10.130000114440918,10.5625
2018-05-04 03:00:00,10.0600004196167,10.0625
2018-05-04 04:00:00,10.199999809265137,10.0
2018-05-04 05:00:00,10.270999908447266,10.1875
2018-05-04 06:00:00,10.199999809265137,10.4375
2018-05-04 07:00:00,11.043999671936035,10.5
2018-05-04 08:00:00,11.536999702453613,11.3125
2018-05-04 09:00:00,10.973999977111816,11.75
2018-05-04 10:00:00,11.326000213623047,11.25
2018-05-04 11:00:00,12.029000282287598,11.4375
2018-05-04 12:00:00,12.310999870300293,12.3125
2018-05-04 13:00:00,13.154999732971191,12.75
2018-05-04 14:00:00,14.210000038146973,13.75
2018-05-04 15:00:00,14.491000175476074,14.75
2018-05-04 16:00:00,15.54699993133545,14.8125
2018-05-04 17:00:00,13.788000106811523,15.1875
2018-05-04 18:00:00,13.506999969482422,13.375
2018-05-04 19:00:00,12.661999702453613,12.9375
2018-05-04 20:00:00,12.661999702453613,12.375
2018-05-04 21:00:00,12.661999702453613,12.375
2018-05-04 22:00:00,12.451000213623047,12.4375
2018-05-04 23:00:00,12.522000312805176,12.25
2018-05-05 00:00:00,11.958999633789062,12.5
2018-05-05 01:00:00,12.239999771118164,12.1875
2018-05-05 02:00:00,12.100000381469727,12.375
2018-05-05 03:00:00,11.888999938964844,12.0625
2018-05-05 04:00:00,11.467000007629395,11.9375
2018-05-05 05:00:00,8.722999572753906,11.5625
2018-05-05 06:00:00,10.833000183105469,8.875
2018-05-05 07:00:00,7.315999984741211,11.1875
2018-05-05 08:00:00,9.708000183105469,7.8125
2018-05-05 09:00:00,6.683000087738037,10.0
2018-05-05 10:00:00,8.86400032043457,7.25
2018-05-05 11:00:00,10.130000114440918,8.9375
2018-05-05 12:00:00,11.043999671936035,10.25
2018-05-05 13:00:00,11.1850004196167,11.125
2018-05-05 14:00:00,11.043999671936035,11.8125
2018-05-05 15:00:00,11.326000213623047,11.8125
2018-05-05 16:00:00,11.607000350952148,11.9375
2018-05-05 17:00:00,11.607000350952148,11.5625
2018-05-05 18:00:00,11.536999702453613,11.3125
2018-05-05 19:00:00,11.536999702453613,11.0
2018-05-05 20:00:00,11.817999839782715,11.0625
2018-05-05 21:00:00,11.536999702453613,11.5625
2018-05-05 22:00:00,11.678000450134277,11.3125
2018-05-05 23:00:00,11.748000144958496,11.5625
2018-05-06 00:00:00,11.748000144958496,11.875
2018-05-06 01:00:00,12.029000282287598,11.8125
2018-05-06 02:00:00,12.239999771118164,12.1875
2018-05-06 03:00:00,12.239999771118164,12.1875
2018-05-06 04:00:00,11.817999839782715,12.1875
2018-05-06 05:00:00,12.451000213623047,11.8125
2018-05-06 06:00:00,12.239999771118164,12.4375
2018-05-06 07:00:00,12.380999565124512,12.375
2018-05-06 08:00:00,12.029000282287598,12.5
2018-05-06 09:00:00,10.692999839782715,12.125
2018-05-06 10:00:00,11.888999938964844,10.75
2018-05-06 11:00:00,10.904000282287598,11.9375
2018-05-06 12:00:00,7.105000019073486,11.125
2018-05-06 13:00:00,8.934000015258789,7.625
2018-05-06 14:00:00,9.28600025177002,9.625
2018-05-06 15:00:00,9.074999809265137,9.75
2018-05-06 16:00:00,9.567000389099121,9.625
2018-05-06 17:00:00,7.668000221252441,9.75
2018-05-06 18:00:00,9.567000389099121,7.875
2018-05-06 19:00:00,8.934000015258789,9.4375
2018-05-06 20:00:00,5.697999954223633,9.0625
2018-05-06 21:00:00,8.020000457763672,6.375
2018-05-06 22:00:00,7.456999778747559,8.1875
2018-05-06 23:00:00,7.5970001220703125,7.59375
2018-05-07 00:00:00,7.948999881744385,8.0
2018-05-07 01:00:00,7.456999778747559,8.0625
2018-05-07 02:00:00,7.456999778747559,7.65625
2018-05-07 03:00:00,7.668000221252441,7.4375
2018-05-07 04:00:00,8.09000015258789,7.4375
2018-05-07 05:00:00,8.442000389099121,7.84375
2018-05-07 06:00:00,8.652999877929688,8.25
2018-05-07 07:00:00,8.51200008392334,8.6875
2018-05-07 08:00:00,8.300999641418457,8.4375
2018-05-07 09:00:00,7.948999881744385,8.125
2018-05-07 10:00:00,8.15999984741211,7.84375
2018-05-07 11:00:00,8.230999946594238,7.96875
2018-05-07 12:00:00,8.722999572753906,8.25
2018-05-07 13:00:00,8.230999946594238,8.8125
2018-05-07 14:00:00,8.15999984741211,8.5
2018-05-07 15:00:00,7.73799991607666,8.3125
2018-05-07 16:00:00,7.386000156402588,7.84375
2018-05-07 17:00:00,7.315999984741211,7.28125
2018-05-07 18:00:00,7.73799991607666,7.09375
2018-05-07 19:00:00,8.722999572753906,7.40625
2018-05-07 20:00:00,8.86400032043457,8.3125
2018-05-07 21:00:00,9.074999809265137,8.5
2018-05-07 22:00:00,8.442000389099121,8.875
2018-05-07 23:00:00,8.300999641418457,8.25
2018-05-08 00:00:00,8.51200008392334,8.1875
2018-05-08 01:00:00,8.020000457763672,8.3125
2018-05-08 02:00:00,7.73799991607666,7.78125
2018-05-08 03:00:00,7.245999813079834,7.46875
2018-05-08 04:00:00,7.105000019073486,6.96875
2018-05-08 05:00:00,7.5970001220703125,6.875
2018-05-08 06:00:00,8.300999641418457,7.5625
2018-05-08 07:00:00,6.964000225067139,8.375
2018-05-08 08:00:00,7.456999778747559,7.125
2018-05-08 09:00:00,7.809000015258789,7.5
2018-05-08 10:00:00,8.300999641418457,7.84375
2018-05-08 11:00:00,8.581999778747559,8.1875
2018-05-08 12:00:00,8.934000015258789,8.6875
2018-05-08 13:00:00,10.130000114440918,9.3125
2018-05-08 14:00:00,10.41100025177002,10.6875
2018-05-08 15:00:00,11.888999938964844,11.0
2018-05-08 16:00:00,12.592000007629395,12.1875
2018-05-08 17:00:00,12.310999870300293,12.375
2018-05-08 18:00:00,11.748000144958496,11.75
2018-05-08 19:00:00,10.621999740600586,10.875
2018-05-08 20:00:00,10.199999809265137,10.0
2018-05-08 21:00:00,9.496999740600586,9.6875
2018-05-08 22:00:00,9.708000183105469,9.0625
2018-05-08 23:00:00,9.074999809265137,9.1875
2018-05-09 00:00:00,8.581999778747559,8.75
2018-05-09 01:00:00,8.230999946594238,8.3125
2018-05-09 02:00:00,8.15999984741211,8.0625
2018-05-09 03:00:00,7.809000015258789,7.9375
2018-05-09 04:00:00,7.175000190734863,7.6875
2018-05-09 05:00:00,7.034999847412109,7.21875
2018-05-09 06:00:00,7.034999847412109,7.21875
2018-05-09 07:00:00,7.879000186920166,7.28125
2018-05-09 08:00:00,8.230999946594238,8.3125
2018-05-09 09:00:00,8.230999946594238,8.5625
2018-05-09 10:00:00,8.581999778747559,8.5
2018-05-09 11:00:00,9.074999809265137,8.8125
2018-05-09 12:00:00,9.567000389099121,9.5625
2018-05-09 13:00:00,10.340999603271484,10.1875
2018-05-09 14:00:00,11.607000350952148,11.25
2018-05-09 15:00:00,12.380999565124512,12.625
2018-05-09 16:00:00,12.661999702453613,13.1875
2018-05-09 17:00:00,12.87399959564209,12.8125
2018-05-09 18:00:00,12.239999771118164,12.5625
2018-05-09 19:00:00,11.607000350952148,11.5625
2018-05-09 20:00:00,10.762999534606934,11.1875
2018-05-09 21:00:00,9.708000183105469,10.4375
2018-05-09 22:00:00,9.425999641418457,9.3125
2018-05-09 23:00:00,8.722999572753906,9.125
2018-05-10 00:00:00,7.948999881744385,8.4375
2018-05-10 01:00:00,7.668000221252441,7.6875
2018-05-10 02:00:00,7.315999984741211,7.46875
2018-05-10 03:00:00,6.752999782562256,7.09375
2018-05-10 04:00:00,6.330999851226807,6.625
2018-05-10 05:00:00,6.119999885559082,6.25
2018-05-10 06:00:00,6.050000190734863,6.3125
2018-05-10 07:00:00,6.4019999504089355,6.40625
2018-05-10 08:00:00,6.61299991607666,6.84375
2018-05-10 09:00:00,6.683000087738037,6.90625
2018-05-10 10:00:00,7.456999778747559,7.15625
2018-05-10 11:00:00,7.105000019073486,8.125
2018-05-10 12:00:00,8.15999984741211,7.5625
2018-05-10 13:00:00,8.51200008392334,9.125
2018-05-10 14:00:00,9.637999534606934,9.3125
2018-05-10 15:00:00,10.130000114440918,10.5625
2018-05-10 16:00:00,10.0600004196167,10.625
2018-05-10 17:00:00,9.918999671936035,9.875
2018-05-10 18:00:00,9.567000389099121,9.5
2018-05-10 19:00:00,9.28600025177002,8.875
2018-05-10 20:00:00,8.581999778747559,8.625
2018-05-10 21:00:00,8.230999946594238,7.96875
2018-05-10 22:00:00,8.371000289916992,7.6875
2018-05-10 23:00:00,7.948999881744385,7.9375
2018-05-11 00:00:00,7.809000015258789,7.75
2018-05-11 01:00:00,7.5970001220703125,7.65625
2018-05-11 02:00:00,7.809000015258789,7.4375
2018-05-11 03:00:00,7.73799991607666,7.625
2018-05-11 04:00:00,7.809000015258789,7.59375
2018-05-11 05:00:00,8.300999641418457,7.875
2018-05-11 06:00:00,8.652999877929688,8.625
2018-05-11 07:00:00,8.793000221252441,9.1875
2018-05-11 08:00:00,8.722999572753906,9.125
2018-05-11 09:00:00,9.496999740600586,8.875
2018-05-11 10:00:00,10.482000350952148,9.9375
2018-05-11 11:00:00,11.043999671936035,10.9375
2018-05-11 12:00:00,11.607000350952148,11.75
2018-05-11 13:00:00,12.100000381469727,12.1875
2018-05-11 14:00:00,11.255999565124512,12.875
2018-05-11 15:00:00,10.973999977111816,11.6875
2018-05-11 16:00:00,11.395999908447266,11.3125
2018-05-11 17:00:00,11.114999771118164,11.5
2018-05-11 18:00:00,10.692999839782715,10.9375
2018-05-11 19:00:00,10.762999534606934,10.25
2018-05-11 20:00:00,11.467000007629395,10.4375
2018-05-11 21:00:00,11.395999908447266,11.125
2018-05-11 22:00:00,11.888999938964844,11.125
2018-05-11 23:00:00,11.888999938964844,11.75
2018-05-12 00:00:00,11.817999839782715,11.875
2018-05-12 01:00:00,11.467000007629395,11.875
2018-05-12 02:00:00,11.607000350952148,11.5625
2018-05-12 03:00:00,9.848999977111816,11.5625
2018-05-12 04:00:00,8.371000289916992,9.6875
2018-05-12 05:00:00,10.130000114440918,8.1875
2018-05-12 06:00:00,10.762999534606934,10.4375
2018-05-12 07:00:00,8.442000389099121,10.9375
2018-05-12 08:00:00,8.300999641418457,8.5625
2018-05-12 09:00:00,9.777999877929688,8.3125
2018-05-12 10:00:00,10.552000045776367,10.0625
2018-05-12 11:00:00,10.904000282287598,10.5625
2018-05-12 12:00:00,11.043999671936035,11.125
2018-05-12 13:00:00,10.621999740600586,11.5
2018-05-12 14:00:00,10.833000183105469,11.0
2018-05-12 15:00:00,10.692999839782715,11.1875
2018-05-12 16:00:00,10.904000282287598,10.8125
2018-05-12 17:00:00,10.552000045776367,10.875
2018-05-12 18:00:00,11.114999771118164,10.5
2018-05-12 19:00:00,11.043999671936035,11.0
2018-05-12 20:00:00,10.692999839782715,10.9375
2018-05-12 21:00:00,10.270999908447266,10.4375
2018-05-12 22:00:00,10.130000114440918,10.0
2018-05-12 23:00:00,10.340999603271484,9.875
2018-05-13 00:00:00,10.482000350952148,10.25
2018-05-13 01:00:00,10.340999603271484,10.4375
2018-05-13 02:00:00,9.918999671936035,10.25
2018-05-13 03:00:00,9.98900032043457,9.5625
2018-05-13 04:00:00,10.199999809265137,9.75
2018-05-13 05:00:00,9.98900032043457,10.0625
2018-05-13 06:00:00,10.270999908447266,10.0
2018-05-13 07:00:00,10.833000183105469,10.3125
2018-05-13 08:00:00,10.552000045776367,11.0
2018-05-13 09:00:00,11.326000213623047,10.6875
2018-05-13 10:00:00,11.536999702453613,11.5625
2018-05-13 11:00:00,12.380999565124512,11.75
2018-05-13 12:00:00,12.451000213623047,12.6875
2018-05-13 13:00:00,13.085000038146973,12.75
2018-05-13 14:00:00,13.366000175476074,13.3125
2018-05-13 15:00:00,14.491000175476074,13.6875
2018-05-13 16:00:00,15.265000343322754,14.5625
2018-05-13 17:00:00,15.54699993133545,15.0625
2018-05-13 18:00:00,14.420999526977539,15.0
2018-05-13 19:00:00,13.435999870300293,13.75
2018-05-13 20:00:00,13.295999526977539,13.0
2018-05-13 21:00:00,12.944000244140625,12.9375
2018-05-13 22:00:00,12.661999702453613,12.8125
2018-05-13 23:00:00,12.522000312805176,12.5
2018-05-14 00:00:00,12.451000213623047,12.375
2018-05-14 01:00:00,12.522000312805176,12.375
2018-05-14 02:00:00,12.732999801635742,12.625
2018-05-14 03:00:00,12.732999801635742,12.75
2018-05-14 04:00:00,12.592000007629395,12.8125
2018-05-14 05:00:00,12.451000213623047,12.75
2018-05-14 06:00:00,12.732999801635742,12.6875
2018-05-14 07:00:00,12.451000213623047,13.0625
2018-05-14 08:00:00,13.225000381469727,12.75
2018-05-14 09:00:00,13.366000175476074,13.5
2018-05-14 10:00:00,13.718000411987305,13.75
2018-05-14 11:00:00,14.70300006866455,13.9375
2018-05-14 12:00:00,13.99899959564209,15.0
2018-05-14 13:00:00,14.70300006866455,14.375
2018-05-14 14:00:00,15.053999900817871,15.0
2018-05-14 15:00:00,16.812999725341797,15.4375
2018-05-14 16:00:00,16.320999145507812,16.75
2018-05-14 17:00:00,16.601999282836914,15.875
2018-05-14 18:00:00,16.18000030517578,15.875
2018-05-14 19:00:00,15.758000373840332,15.3125
2018-05-14 20:00:00,15.336000442504883,15.0
2018-05-14 21:00:00,15.336000442504883,14.8125
2018-05-14 22:00:00,14.984000205993652,14.9375
2018-05-14 23:00:00,14.70300006866455,14.75
2018-05-15 00:00:00,14.562000274658203,14.5625
2018-05-15 01:00:00,14.140000343322754,14.5625
2018-05-15 02:00:00,14.491000175476074,14.1875
2018-05-15 03:00:00,14.562000274658203,14.3125
2018-05-15 04:00:00,14.279999732971191,14.5625
2018-05-15 05:00:00,14.140000343322754,14.4375
2018-05-15 06:00:00,14.35099983215332,14.375
2018-05-15 07:00:00,14.562000274658203,14.5625
2018-05-15 08:00:00,16.038999557495117,14.9375
2018-05-15 09:00:00,16.461000442504883,16.25
2018-05-15 10:00:00,15.194999694824219,16.625
2018-05-15 11:00:00,14.140000343322754,15.375
2018-05-15 12:00:00,15.406000137329102,14.375
2018-05-15 13:00:00,14.420999526977539,15.625
2018-05-15 14:00:00,15.758000373840332,14.9375
2018-05-15 15:00:00,16.18000030517578,16.125
2018-05-15 16:00:00,16.882999420166016,16.5
2018-05-15 17:00:00,16.25,16.75
2018-05-15 18:00:00,17.165000915527344,16.0
2018-05-15 19:00:00,16.882999420166016,16.375
2018-05-15 20:00:00,16.320999145507812,16.5
2018-05-15 21:00:00,15.968999862670898,16.0
2018-05-15 22:00:00,15.89799976348877,15.75
2018-05-15 23:00:00,15.687000274658203,15.625
2018-05-16 00:00:00,15.968999862670898,15.5
2018-05-16 01:00:00,16.25,15.9375
2018-05-16 02:00:00,16.108999252319336,16.25
2018-05-16 03:00:00,16.108999252319336,16.125
2018-05-16 04:00:00,16.25,16.125
2018-05-16 05:00:00,16.461000442504883,16.375
2018-05-16 06:00:00,16.882999420166016,16.625
2018-05-16 07:00:00,16.672000885009766,17.0
2018-05-16 08:00:00,15.687000274658203,17.0
2018-05-16 09:00:00,14.843000411987305,15.875
2018-05-16 10:00:00,15.336000442504883,15.125
2018-05-16 11:00:00,14.984000205993652,15.625
2018-05-16 12:00:00,14.70300006866455,15.375
2018-05-16 13:00:00,14.984000205993652,15.125
2018-05-16 14:00:00,15.687000274658203,15.4375
2018-05-16 15:00:00,16.743000030517578,16.25
2018-05-16 16:00:00,16.108999252319336,17.0
2018-05-16 17:00:00,16.320999145507812,16.125
2018-05-16 18:00:00,15.82800006866455,16.125
2018-05-16 19:00:00,15.54699993133545,15.5625
2018-05-16 20:00:00,16.320999145507812,15.25
2018-05-16 21:00:00,16.038999557495117,15.8125
2018-05-16 22:00:00,16.672000885009766,15.6875
2018-05-16 23:00:00,15.053999900817871,16.375
